year,month,mode_price,mean_mean_temp_1prev,max_mean_temp_1prev,min_mean_temp_1prev,mean_max_temp_1prev,max_max_temp_1prev,min_max_temp_1prev,mean_min_temp_1prev,max_min_temp_1prev,min_min_temp_1prev,mean_sum_rain_1prev,max_sum_rain_1prev,min_sum_rain_1prev,mean_sun_time_1prev,max_sun_time_1prev,min_sun_time_1prev,mean_mean_humid_1prev,max_mean_humid_1prev,min_mean_humid_1prev,mean_mean_temp_2prev,max_mean_temp_2prev,min_mean_temp_2prev,mean_max_temp_2prev,max_max_temp_2prev,min_max_temp_2prev,mean_min_temp_2prev,max_min_temp_2prev,min_min_temp_2prev,mean_sum_rain_2prev,max_sum_rain_2prev,min_sum_rain_2prev,mean_sun_time_2prev,max_sun_time_2prev,min_sun_time_2prev,mean_mean_humid_2prev,max_mean_humid_2prev,min_mean_humid_2prev,mean_mean_temp_3prev,max_mean_temp_3prev,min_mean_temp_3prev,mean_max_temp_3prev,max_max_temp_3prev,min_max_temp_3prev,mean_min_temp_3prev,max_min_temp_3prev,min_min_temp_3prev,mean_sum_rain_3prev,max_sum_rain_3prev,min_sum_rain_3prev,mean_sun_time_3prev,max_sun_time_3prev,min_sun_time_3prev,mean_mean_humid_3prev,max_mean_humid_3prev,min_mean_humid_3prev,mean_mean_temp_6prev,max_mean_temp_6prev,min_mean_temp_6prev,mean_max_temp_6prev,max_max_temp_6prev,min_max_temp_6prev,mean_min_temp_6prev,max_min_temp_6prev,min_min_temp_6prev,mean_sum_rain_6prev,max_sum_rain_6prev,min_sum_rain_6prev,mean_sun_time_6prev,max_sun_time_6prev,min_sun_time_6prev,mean_mean_humid_6prev,max_mean_humid_6prev,min_mean_humid_6prev,mean_mean_temp_9prev,max_mean_temp_9prev,min_mean_temp_9prev,mean_max_temp_9prev,max_max_temp_9prev,min_max_temp_9prev,mean_min_temp_9prev,max_min_temp_9prev,min_min_temp_9prev,mean_sum_rain_9prev,max_sum_rain_9prev,min_sum_rain_9prev,mean_sun_time_9prev,max_sun_time_9prev,min_sun_time_9prev,mean_mean_humid_9prev,max_mean_humid_9prev,min_mean_humid_9prev,mean_mean_temp_12prev,max_mean_temp_12prev,min_mean_temp_12prev,mean_max_temp_12prev,max_max_temp_12prev,min_max_temp_12prev,mean_min_temp_12prev,max_min_temp_12prev,min_min_temp_12prev,mean_sum_rain_12prev,max_sum_rain_12prev,min_sum_rain_12prev,mean_sun_time_12prev,max_sun_time_12prev,min_sun_time_12prev,mean_mean_humid_12prev,max_mean_humid_12prev,min_mean_humid_12prev,mode_price_1prev,mode_price_2prev,mode_price_3prev,mode_price_6prev,mode_price_9prev,mode_price_12prev,kind
2018,11,807.5454545454545,18.832580339687194,25.922964015151514,13.904924242424244,22.78431848729228,30.340672348484848,16.081392045454546,15.50661045943304,22.52414772727273,10.923248106060607,2.536893633919844,23.986979166666664,0.0,4.82615621945259,10.769839015151515,0.0,71.01365469208211,91.84895833333334,46.828125,23.108525883838382,28.28125,17.10374053030303,26.77171717171717,32.71207386363637,19.04313446969697,20.114682765151517,26.040198863636363,14.452178030303031,9.349897411616162,64.55066287878788,0.0,3.4517170628700806,11.070880681818181,0.0,80.36352588383839,96.39441287878789,63.77604166666667,27.574809078690127,30.720170454545453,22.28849431818182,31.81780303030303,36.84436553030303,24.89043560606061,24.445352211632454,27.37878787878788,18.906912878787878,2.950436827956989,32.6953125,0.0,7.194441898826979,12.908380681818182,0.07485795454545449,75.82184750733138,93.58143939393939,46.42424242424242,19.299508186705765,23.65852272727273,12.372443181818182,23.750939332844577,29.598484848484848,14.226609848484848,15.391413123167156,20.82571022727273,9.260558712121211,6.043270405669599,55.65269886363637,0.0,6.27182765151515,13.384753787878788,0.0,68.87023460410556,88.56202651515152,41.04829545454545,4.75374898538961,9.437026515151516,0.9847537878787879,8.710841112012986,14.022679924242423,2.757433712121212,1.0205171130952382,4.943702651515152,-2.4982007575757574,1.120704816017316,10.724431818181818,0.0,5.701357886904762,10.19971590909091,0.010464015151515146,56.32815882034632,87.90482954545455,34.22064393939394,12.108977272727275,17.657102272727276,6.202272727272728,16.22017676767677,22.226325757575758,9.33532196969697,8.047455808080809,13.737831439393942,1.886032196969697,2.571054292929293,30.540956439393938,0.0,5.124130366161617,9.66908143939394,0.0008049242424242364,64.32749368686869,88.78598484848486,42.91193181818182,1077.6521739130435,1270.2857142857142,1281.2727272727273,933.4285714285714,1765.8,1119.2727272727273,だいこん
2018,12,738.3913043478261,14.63,18.8,10.25,18.05333333333333,23.1,13.45,11.553333333333336,16.799999999999997,6.9,1.5,23.75,0.0,4.908333333333333,10.2,0.0,67.13333333333333,94.5,45.0,19.68387096774193,27.15,15.2,23.25967741935484,31.65,16.55,16.716129032258063,23.9,12.45,2.088709677419355,19.0,0.0,4.735483870967742,10.95,0.0,70.17741935483872,91.5,45.5,23.33833333333333,28.4,16.65,26.71,32.2,18.5,20.575000000000003,26.45,15.0,10.966666666666669,52.5,0.0,3.206666666666667,11.15,0.0,81.98333333333333,97.0,65.5,22.386666666666667,28.05,16.05,26.181666666666665,32.05,17.95,19.645,25.5,14.8,5.75,43.75,0.0,5.685000000000001,13.1,0.0,79.36666666666667,96.5,58.0,11.88225806451613,17.85,4.4,16.374193548387098,22.7,7.15,7.469354838709677,13.95,1.45,6.758064516129032,58.25,0.0,6.379032258064516,11.4,0.0,64.35483870967741,91.5,31.0,7.712903225806452,13.2,4.55,11.779032258064516,17.35,5.95,4.012903225806451,8.75,0.75,0.5725806451612903,13.5,0.0,6.829032258064517,9.6,0.25,51.53225806451613,82.0,34.0,807.5454545454545,1077.6521739130435,1270.2857142857142,1055.4545454545455,1298.3478260869565,1584.0,だいこん
2019,1,707.6842105263158,9.011290322580646,17.9,4.55,12.511290322580646,23.200000000000003,7.45,5.866129032258065,13.9,0.9500000000000001,1.830645161290323,20.0,0.0,4.372580645161291,9.25,0.0,56.88709677419356,87.0,29.5,14.63,18.8,10.25,18.05333333333333,23.1,13.45,11.553333333333336,16.799999999999997,6.8999999999999995,1.5,23.75,0.0,4.908333333333333,10.2,0.0,67.13333333333333,94.5,45.0,19.68387096774193,27.150000000000002,15.200000000000001,23.25967741935484,31.650000000000002,16.55,16.716129032258063,23.9,12.45,2.088709677419355,19.0,0.0,4.735483870967742,10.95,0.0,70.17741935483872,91.5,45.5,28.12096774193548,31.599999999999998,22.8,32.16612903225806,37.3,26.5,25.2758064516129,28.0,19.6,2.967741935483871,49.25,0.0,8.014516129032259,13.75,0.0,77.33870967741936,94.5,63.0,17.21,20.9,12.45,21.66333333333333,26.8,15.5,13.426666666666666,18.200000000000003,7.649999999999999,3.25,54.25,0.0,6.688333333333333,12.7,0.0,64.83333333333333,89.5,34.5,5.614516129032259,9.5,0.85,9.782258064516128,15.6,4.6,1.9564516129032257,7.1000000000000005,-2.5,2.298387096774193,31.25,0.0,6.741935483870968,10.0,0.0,50.7741935483871,82.0,28.5,738.3913043478261,807.5454545454545,1077.6521739130435,1303.0434782608695,954.45,1958.2105263157894,だいこん
2019,2,901.8,6.36664314516129,8.134218749999999,3.46953125,10.673674395161292,14.9140625,6.393906249999999,2.5965675403225807,4.6965625,0.6309375,0.577016129032258,15.5921875,0.0,6.962898185483871,9.9146875,0.015781249999999997,46.251008064516135,75.4015625,31.871875,8.93248991935484,17.818437499999998,4.413749999999999,12.454813508064516,23.10578125,7.32640625,5.768462701612903,13.827812499999999,0.81328125,1.86328125,20.1609375,0.0,4.355045362903226,9.24234375,0.0006249999999999899,57.492540322580645,87.221875,30.4890625,14.538864583333332,18.76984375,10.11140625,18.022140625,23.086562500000003,13.3521875,11.413385416666669,16.726718749999996,6.708281250000001,1.5031770833333333,23.51328125,0.0,4.934677083333333,10.18421875,0.000781249999999995,67.31729166666666,94.2984375,45.4484375,28.084450604838715,31.0015625,22.66203125,32.15883064516129,36.586406249999996,25.0159375,25.18474294354839,27.7125,19.585312499999997,2.3344254032258065,28.99453125,0.0,7.603109879032258,12.84265625,0.014531249999999985,75.95403225806452,93.81875,44.075,19.858618951612904,23.433124999999997,12.534062500000001,24.08463205645161,29.05,14.235312500000001,16.17085685483871,21.352343749999996,10.24984375,6.175050403225806,52.09140625,0.0,6.373079637096774,13.437187499999999,0.0,69.3516129032258,87.3296875,44.909375,5.806389508928571,10.2221875,2.1696874999999998,9.802472098214285,14.72484375,3.59453125,2.2294921875,6.11171875,-0.7940625000000001,0.7193080357142858,8.015625,0.0,6.085552455357143,10.436562499999999,0.00203124999999999,53.39453125,88.9609375,29.353125,707.6842105263158,738.3913043478261,807.5454545454545,1281.2727272727273,933.4285714285714,1765.8,だいこん
2019,3,817.3636363636364,7.668790584415584,14.20852272727273,1.281439393939394,11.551819534632035,19.949242424242428,4.118939393939393,4.1482413419913415,9.881818181818183,-0.45833333333333337,1.9251555735930737,26.363636363636363,0.0,4.371617965367966,10.385037878787879,0.00018939393939392728,57.2802353896104,87.10037878787878,32.91856060606061,6.35032991202346,8.13087121212121,3.4524621212121214,10.65885263929619,14.895833333333332,6.382007575757575,2.5773643695014665,4.695833333333333,0.5950757575757577,0.5813782991202345,15.558712121212123,0.0,6.944422043010753,9.907196969696969,0.019128787878787874,46.43426197458456,75.48674242424242,32.05681818181818,8.91577468230694,17.801136363636363,4.384848484848485,12.44283357771261,23.08579545454546,7.300189393939394,5.747745601173021,13.8125,0.784280303030303,1.8702040566959923,20.195075757575758,0.0,4.351325757575758,9.240719696969698,0.0007575757575757454,57.62096774193549,87.26893939393939,30.698863636363637,23.313345959595953,28.331060606060603,16.72556818181818,26.718888888888888,32.23314393939394,18.584659090909092,20.530700757575758,26.307765151515152,14.984469696969699,10.95059974747475,54.248106060606055,0.0,3.238871037965866,11.148674242424242,0.0,81.8576388888889,96.91098484848486,65.27083333333333,22.37900883838384,28.025000000000002,16.133333333333333,26.21266414141414,32.124621212121205,18.05473484848485,19.584671717171716,25.428787878787876,14.757575757575758,5.764299242424243,44.54829545454545,0.0,5.684924242424243,13.11344696969697,0.0,79.15852272727274,96.4185606060606,57.946969696969695,11.775684261974584,17.77102272727273,4.390719696969697,16.32244623655914,22.75643939393939,7.1625000000000005,7.327407135874878,13.767424242424243,1.3520833333333333,6.642931329423264,57.26704545454545,0.0,6.389717741935484,11.40625,0.0,64.36467497556207,91.44507575757576,31.539772727272727,901.8,707.6842105263158,738.3913043478261,1270.2857142857142,1055.4545454545455,1298.3478260869565,だいこん
2019,4,972.0,10.061059907834101,15.994444444444444,5.942063492063492,14.558145587984297,22.0531746031746,8.898412698412699,5.71673920464243,11.84047619047619,1.015873015873016,3.2948028673835124,32.16269841269841,0.0,5.765177504693634,11.178571428571429,0.0007936507936507619,59.479518689196105,91.73015873015872,33.61904761904762,6.813973922902495,12.785714285714286,0.965079365079365,11.18577097505669,18.88809523809524,3.4142857142857146,2.70484693877551,7.543650793650794,-1.9976190476190478,2.0469104308390023,25.496031746031743,0.0,4.615844671201814,10.434920634920635,0.0007936507936507619,59.3390022675737,89.54761904761905,35.222222222222214,5.304096262160779,7.462698412698411,2.384920634920635,10.121863799283155,13.754761904761903,5.973015873015872,0.9008192524321555,3.6182539682539683,-1.7841269841269842,0.6454173067076292,14.555555555555557,0.0,6.8443676395289295,9.65873015873016,0.40238095238095234,50.40348182283665,77.03968253968253,34.51587301587302,18.778469022017408,26.366666666666667,13.736507936507937,22.929723502304153,31.242063492063487,16.643650793650792,15.27452636968766,22.165079365079364,10.16904761904762,2.252944188428059,23.408730158730155,0.0,4.901049667178699,10.861904761904762,0.0,71.99436763952893,90.70634920634919,49.94444444444444,27.810522273425498,31.263492063492063,21.78174603174603,32.01548899129544,37.02460317460317,25.49761904761905,24.663517665130566,27.5,19.146031746031746,4.408346134152586,62.23809523809524,0.0,7.349897593445981,13.472222222222223,0.0,77.23681515617,94.20634920634919,62.53968253968254,16.232857142857142,20.798412698412697,10.619047619047619,21.106269841269842,26.985714285714288,14.342857142857142,11.781349206349205,17.255555555555556,5.8428571428571425,2.9667989417989418,43.73809523809524,0.0,6.625502645502645,12.592857142857142,0.0,66.02010582010583,90.37301587301586,34.007936507936506,817.3636363636364,901.8,707.6842105263158,1077.6521739130435,1303.0434782608695,954.45,だいこん
2019,5,902.5714285714286,13.196098090277777,20.03174603174603,6.545089285714286,18.034284060846556,24.88467261904762,9.432738095238095,8.762449776785713,17.2156746031746,1.712375992063492,2.92517257771164,25.528149801587304,0.0,6.631579447751323,12.470510912698412,0.0,60.914707341269846,89.38963293650792,34.37896825396825,10.10253216205837,16.048859126984127,5.956150793650794,14.567584458738693,22.089905753968257,8.888938492063492,5.767563390723673,11.887053571428572,1.0465525793650794,3.2952508960573477,32.41803075396825,0.0,5.752573631379074,11.183258928571428,0.0006200396825396762,59.23229486687148,91.7891865079365,33.04613095238095,6.84686259920635,12.906473214285715,0.9064980158730158,11.214970415249432,18.984226190476193,3.34375,2.723565051020408,7.568849206349206,-1.9812500000000002,2.039624964569161,25.864087301587304,0.0,4.607762896825397,10.45577876984127,0.0006200396825396762,58.937916312358276,89.60639880952381,34.32465277777777,13.718695436507936,18.582713293650794,8.85359623015873,17.889446924603174,22.86810515873016,12.590823412698413,9.998698743386242,16.23936011904762,4.902703373015873,1.472924933862434,23.979290674603174,0.0,5.2157688492063485,10.106423611111111,0.0031001984126984095,69.10539021164021,92.98983134920636,50.223958333333336,27.667187499999997,30.932390873015873,22.214806547619048,32.05768689196108,37.20280257936508,25.312847222222224,24.430469950076805,27.555555555555554,18.350843253968254,2.6749471966205833,29.71440972222222,0.0,7.1394401241679475,12.793477182539684,0.05766369047619043,76.29915514592935,93.59027777777779,45.99206349206349,19.383216525857655,23.83938492063492,12.413740079365079,24.04605654761905,29.771428571428572,14.423859126984128,15.246974206349208,21.00215773809524,8.848189484126983,5.989191308243727,49.16431051587301,0.0,6.321027745775728,13.40828373015873,0.0,69.64093701996929,87.50669642857143,43.33878968253968,972.0,817.3636363636364,901.8,807.5454545454545,1281.2727272727273,933.4285714285714,だいこん
2019,6,874.2857142857143,16.667690732206864,25.58373015873016,11.002579365079367,23.15504672299027,35.08740079365079,14.775099206349207,10.864378520225292,17.34970238095238,4.297222222222222,1.9184587813620069,33.92460317460317,0.0,8.441641065028161,13.747619047619047,0.0,63.357942908346125,91.37103174603176,37.12996031746031,9.608997189153438,16.912698412698415,2.3077380952380953,15.533366402116403,25.362103174603178,6.088095238095239,4.381196263227513,10.624603174603177,-1.9927579365079364,2.0602719907407407,16.893353174603174,0.0,6.9680009920634935,12.781051587301587,0.0,62.24209656084657,88.5327380952381,38.30952380952381,4.991317844342038,10.741865079365079,0.5674603174603176,9.982919973544975,18.074107142857144,4.467261904761905,0.5523206818569721,6.546230158730158,-3.5794642857142858,2.133384536610343,18.175099206349202,0.0,5.783657087386926,11.189583333333333,0.001091269841269781,65.72046210957502,88.77182539682539,47.5218253968254,1.8128328213005633,10.581150793650796,-3.772222222222222,5.765620199692781,16.580059523809524,-0.1425595238095235,-1.9144233230926784,5.0625,-8.30406746031746,2.8946012544802864,18.57638888888889,0.0,3.997500640040963,8.643353174603176,0.0043650793650793045,71.7226062467998,91.15277777777776,53.87599206349207,20.017453703703705,25.97261904761905,15.50049603174603,24.634867724867725,32.08779761904762,17.04970238095238,16.24999007936508,21.764583333333334,11.183531746031747,5.558217592592592,47.794642857142854,0.0,4.7731666210545525,11.43998015873016,0.0,78.2911044973545,96.28075396825395,59.55257936507936,18.43592923280423,24.68611111111111,13.053174603174604,23.417017195767198,32.66329365079365,15.96855158730159,14.349060846560846,19.71507936507936,9.755555555555556,4.3612268518518515,40.71875,0.0,5.1152248677248675,13.502876984126985,0.0,76.82609126984127,94.546626984127,53.93253968253969,902.5714285714286,972.0,817.3636363636364,738.3913043478261,1270.2857142857142,1055.4545454545455,だいこん
2019,7,824.7272727272727,17.228873106060608,21.81590909090909,13.7125,22.53775568181818,30.29659090909091,16.258522727272727,13.154621212121214,16.301988636363635,10.35284090909091,2.8974905303030307,36.30539772727273,0.0,5.754270833333334,14.116477272727273,0.0,76.85397727272728,96.39488636363636,55.98011363636363,15.60307917888563,25.564772727272725,9.799431818181818,22.38360520527859,35.878125000000004,13.658806818181818,9.559375000000001,16.395170454545454,3.1079545454545454,1.2730938416422286,23.556818181818183,0.0,8.581634897360702,13.895454545454545,0.0,63.85364736070381,91.82386363636364,36.34375,8.192672821969696,15.727272727272727,0.8301136363636363,14.352253787878789,25.06534090909091,4.502272727272728,2.7750497159090908,8.525,-3.4150568181818177,1.6158972537878789,12.583806818181818,0.0,7.033584280303032,12.978125,0.0,61.90407196969697,86.6221590909091,38.06818181818182,-2.6390945747800587,2.4394886363636363,-6.0963068181818185,1.4112261730205278,6.6164772727272725,-2.0610795454545454,-6.8015487536656885,-1.2153409090909089,-11.507386363636364,1.664222873900293,7.963068181818182,0.0,4.088114002932551,8.203977272727274,0.25596590909090905,71.04875366568916,86.1846590909091,58.94886363636363,13.155159457478009,19.033238636363635,7.175,18.6556176686217,24.903125,11.865625000000001,8.660777126099708,15.626704545454546,2.9985795454545454,4.871655058651026,53.85369318181818,0.0,5.085529692082112,10.150852272727272,0.0,76.40450879765396,94.59375,60.46875,21.458146994134896,27.04971590909091,13.657670454545455,26.08536473607038,33.728125000000006,15.895454545454545,18.168859970674486,23.05028409090909,12.066761363636363,6.173982771260998,57.61221590909091,0.0,4.149477639296187,11.899431818181819,0.0,84.83211143695014,96.88352272727273,66.49147727272727,874.2857142857143,902.5714285714286,972.0,707.6842105263158,1077.6521739130435,1303.0434782608695,だいこん
2019,8,1036.2857142857142,20.664810547875064,28.97549603174603,16.485019841269843,25.101040066564263,34.07559523809524,18.0921626984127,17.495414106502814,24.706051587301587,12.395932539682539,1.9724462365591398,22.040674603174605,0.0,4.468273169482846,12.523710317460319,0.0,83.57354070660524,96.48809523809524,68.51984126984128,16.929156746031747,21.57777777777778,13.444047619047618,22.29733796296296,30.233730158730157,16.025198412698415,12.818624338624339,15.910218253968253,10.05813492063492,2.638806216931217,34.64236111111111,0.0,5.776438492063493,14.170833333333333,0.0,76.9056216931217,96.46329365079364,55.99305555555556,15.353353814644137,25.587698412698415,9.506944444444445,22.207434075780846,36.08759920634921,13.392757936507937,9.245721326164874,16.170535714285716,2.8099206349206347,1.1268561187916026,21.24206349206349,0.0,8.608282130056324,13.930952380952382,0.0,63.98038274449564,91.93849206349208,36.12003968253968,-2.203309240362812,3.64890873015873,-11.175595238095237,2.2553181689342403,9.467063492063492,-6.201984126984128,-6.7947420634920634,-0.5436507936507936,-15.947222222222221,2.0047300170068025,14.686507936507937,0.0,4.9440051020408164,10.150099206349207,0.04851190476190476,69.41578089569163,89.47321428571429,55.23511904761905,6.676025132275131,13.503869047619048,-0.7792658730158729,11.166994047619047,19.60575396825397,2.1077380952380955,2.5742923280423278,10.798710317460317,-4.308234126984128,2.002281746031746,11.738591269841269,0.0,4.7507738095238095,9.657440476190477,0.0004960317460317429,73.35013227513228,93.40376984126983,58.3561507936508,21.23956413210445,26.8375,16.46081349206349,26.00954941116231,34.34613095238095,18.988690476190477,17.65872055811572,21.674603174603174,11.475595238095238,6.034018177163338,44.75843253968254,0.0,4.408938172043011,12.748511904761905,0.009226190476190468,80.19534050179212,95.3373015873016,61.77777777777777,824.7272727272727,874.2857142857143,902.5714285714286,901.8,807.5454545454545,1281.2727272727273,だいこん
2019,9,941.1428571428571,22.67268465181772,29.718799603174602,17.93402777777778,27.343586789554532,35.909871031746036,20.13501984126984,19.337711213517668,25.38253968253968,14.48859126984127,6.395033282130056,69.96329365079366,0.0,5.80405785970302,12.939732142857142,0.04940476190476191,80.6840117767537,92.99652777777777,60.058035714285715,20.596114951356885,28.962748015873018,16.41750992063492,25.0424555171531,34.062797619047615,18.02108134920635,17.420287698412697,24.67802579365079,12.29796626984127,1.86122311827957,21.1453373015873,0.0,4.476878520225294,12.536855158730159,0.0,83.59322196620585,96.49404761904762,68.50992063492063,16.84874503968254,21.513888888888893,13.37202380952381,22.232835648148143,30.21686507936508,15.962599206349207,12.728478835978835,15.805109126984126,9.979067460317461,2.5694031084656084,34.19618055555556,0.0,5.782385912698413,14.185416666666667,0.0,76.91947751322752,96.48164682539682,55.99652777777777,2.743530785970302,8.558829365079365,-2.0242063492063496,7.748308958440007,16.432589285714286,2.062797619047619,-1.6745314366786144,4.263789682539683,-5.647767857142857,1.623783922171019,13.49280753968254,0.0,5.632150590971155,11.198660714285714,4.960317460317143e-05,67.43988415258576,87.5545634920635,50.84623015873016,-0.9026145673323092,7.9344246031746035,-6.466269841269841,2.9838373655913975,14.460565476190476,-2.7257440476190475,-4.64265392985151,1.4770833333333333,-11.247371031746033,3.269577252944188,16.36061507936508,0.0,3.833680555555556,8.411061507936509,0.00019841269841269524,73.58723758320532,91.00694444444444,56.87748015873016,18.63258267195767,25.380357142857147,14.406299603174602,23.577883597883595,31.815029761904764,15.717410714285714,14.52577876984127,20.754017857142863,9.43561507936508,2.966426917989418,31.799107142857142,0.0,5.319775474365991,11.59250992063492,0.0,77.30861441798943,96.48462301587301,58.55109126984127,1036.2857142857142,824.7272727272727,874.2857142857143,817.3636363636364,738.3913043478261,1270.2857142857142,だいこん
2019,10,967.0909090909091,20.169114583333336,26.784375,15.454829545454546,25.432069128787877,33.07485795454546,18.293607954545454,15.620037878787878,22.269318181818182,9.022585227272728,2.478409090909091,44.0546875,0.0,6.402627840909091,11.613352272727274,0.0893465909090909,73.85857007575758,90.90624999999999,53.51988636363637,23.261157441348974,29.861505681818183,18.571875,27.882587976539593,35.984801136363636,20.780397727272728,19.954545454545453,25.629545454545454,15.161079545454548,6.455278592375367,69.6846590909091,0.0,5.822617302052786,12.86178977272727,0.04488636363636364,80.36675219941348,92.97017045454544,60.49857954545455,21.11757697947214,29.05951704545454,16.92997159090909,25.487165505865104,34.15994318181818,18.56065340909091,17.990565432551318,24.89076704545454,13.041619318181818,2.705507697947214,27.941761363636363,0.0,4.411556085043988,12.437073863636364,0.0,83.443823313783,96.44886363636364,68.58522727272727,8.449009232954545,15.94090909090909,1.0951704545454546,14.56004734848485,25.123011363636365,4.778409090909091,3.0709079071969696,8.912500000000001,-3.1475852272727276,1.698845880681818,13.375710227272727,0.0,7.019543087121213,12.942187500000001,0.0,61.972774621212125,86.93323863636364,38.10227272727273,-2.261867668621701,2.7092329545454543,-5.694460227272727,1.8079682917888567,6.949715909090909,-1.691619318181818,-6.417645711143694,-0.9230113636363636,-11.061079545454545,1.629398826979472,8.194602272727273,0.0,4.149106488269795,8.255965909090909,0.2589488636363636,70.62958211143695,86.02698863636364,58.42329545454545,13.39725531524927,19.349857954545453,7.4625,18.851974890029325,25.1796875,12.098437500000001,8.934714076246335,15.915056818181819,3.2978693181818186,4.759095491202346,52.65553977272727,0.0,5.104100989736071,10.17627840909091,0.0,76.15515029325513,94.390625,60.203125,941.1428571428571,1036.2857142857142,824.7272727272727,972.0,707.6842105263158,1077.6521739130435,だいこん
2019,11,984.8571428571429,19.980561955965182,25.855257936507936,15.165972222222221,23.512631208397337,30.7718253968254,16.520535714285714,17.209322196620583,22.7281746031746,12.176190476190476,14.34149385560676,183.69791666666666,0.0,3.6851510496671787,10.910714285714286,0.0,73.59757424475167,92.19146825396827,48.31349206349206,25.25563161375661,29.587896825396825,21.195833333333333,29.116901455026454,34.52113095238095,23.957242063492064,22.380132275132276,26.576984126984126,18.610019841269843,6.964285714285714,124.37251984126983,0.0,5.324050925925927,11.099404761904761,0.0006944444444444381,73.3367394179894,93.04166666666667,60.86706349206349,28.44757104454685,30.124900793650795,25.352182539682538,32.25250896057347,35.02609126984127,28.2906746031746,25.817101894521247,27.907936507936505,22.335912698412702,2.3950332821300564,23.283730158730158,0.0,6.667460317460317,12.78422619047619,0.06071428571428572,75.04185867895546,83.4375,66.7827380952381,19.930773169482848,25.441666666666666,15.34265873015873,24.6287858422939,31.16220238095238,18.560218253968255,16.220631720430106,20.271329365079364,10.178968253968254,4.135560675883257,77.4484126984127,0.0,7.2744367639528935,13.374603174603175,0.0,63.77736175115208,93.16071428571429,41.45337301587301,7.680250850340136,14.371130952380952,1.2069444444444444,11.556055130385488,19.90198412698413,4.08611111111111,4.113364512471655,9.688095238095238,-0.44246031746031744,1.960795776643991,25.892857142857142,0.0,4.340915532879818,10.415972222222223,9.920634920634286e-05,56.98097363945579,87.29067460317461,31.76686507936508,14.574517195767195,18.87609126984127,10.078670634920636,18.06765542328042,23.06765873015873,13.328373015873016,11.441461640211642,16.848710317460316,6.754464285714286,1.4147156084656085,21.754464285714285,0.0,4.927837301587301,10.166170634920634,0.0004960317460317429,66.95648148148148,94.01488095238095,45.28472222222222,967.0909090909091,941.1428571428571,1036.2857142857142,902.5714285714286,901.8,807.5454545454545,だいこん
